_id,data,fieldToAnnotate,tags,annotations,createdAt,updatedAt
0,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': 'مجدي حبيب يعقوب (مواليد 16 نوفمبر 1935) هو بروفيسور مصري، وجراح قلب بارز'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'مجدي', 'tag': 'noun_prop'}, {'text': 'حبيب', 'tag': 'noun_prop'}, {'text': 'يعقوب', 'tag': 'noun_prop'}, {'text': '(', 'tag': 'punc'}, {'text': 'مواليد', 'tag': 'noun'}, {'text': '16', 'tag': 'digit'}, {'text': 'نوفمبر', 'tag': 'noun_prop'}, {'text': '19', 'tag': 'digit'}, {'text': '##35', 'tag': 'digit'}, {'text': ')', 'tag': 'punc'}, {'text': 'هو', 'tag': 'pron'}, {'text': 'برو', 'tag': 'noun'}, {'text': '##فيسور', 'tag': 'noun'}, {'text': 'مصري', 'tag': 'adj'}, {'text': '،', 'tag': 'punc'}, {'text': 'وج', 'tag': 'noun'}, {'text': '##راح', 'tag': 'noun'}, {'text': 'قلب', 'tag': 'noun'}, {'text': 'بارز', 'tag': 'adj'}, {'text': 'بروفيسور', 'tag': 'noun'}, {'text': 'مصري،', 'tag': 'adj'}, {'text': 'وجراح', 'tag': 'noun'}, {'text': '1935', 'tag': 'digit'}]}]",2024-10-29 10:10:12.624,2024-10-29 10:09:14.937
1,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': ' من مواليد مدينة بلبيس، محافظة الشرقية، مصر، لعائلة قبطية أرثوذكسية، وتنحدر أصولها من المنيا'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'من', 'tag': 'prep'}, {'text': 'مواليد', 'tag': 'noun'}, {'text': 'مدينة', 'tag': 'noun'}, {'text': 'بلب', 'tag': 'noun_prop'}, {'text': '##يس', 'tag': 'noun_prop'}, {'text': '،', 'tag': 'punc'}, {'text': 'محافظة', 'tag': 'noun'}, {'text': 'الشرقية', 'tag': 'noun'}, {'text': '،', 'tag': 'punc'}, {'text': 'مصر', 'tag': 'noun_prop'}, {'text': '،', 'tag': 'punc'}, {'text': 'لع', 'tag': 'noun'}, {'text': '##ائلة', 'tag': 'noun'}, {'text': 'قب', 'tag': 'adj'}, {'text': '##طية', 'tag': 'adj'}, {'text': 'أر', 'tag': 'adj'}, {'text': '##ثوذكس', 'tag': 'adj'}, {'text': '##ية', 'tag': 'adj'}, {'text': '،', 'tag': 'punc'}, {'text': 'وتن', 'tag': 'verb'}, {'text': '##حدر', 'tag': 'verb'}, {'text': 'أصول', 'tag': 'noun'}, {'text': '##ها', 'tag': 'prep'}, {'text': 'من', 'tag': 'prep'}, {'text': 'المنيا', 'tag': 'noun_prop'}]}]",2024-10-29 10:09:14.998,2024-10-29 10:09:14.998
2,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': ' درس الطب في جامعة القاهرة، وتعلم في شيكاغو، ثم انتقل إلى بريطانيا في عام 1962 ليعمل في مستشفى الصدر بلندن، ثم أصبح أخصائي جراحات القلب والرئتين في مستشفى هارفيلد (من 1969 إلى 2001)، ومدير قسم الأبحاث العلمية والتعليم (منذ عام 1992)'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'درس', 'tag': 'verb'}, {'text': 'الطب', 'tag': 'noun'}, {'text': 'في', 'tag': 'prep'}, {'text': 'جامعة', 'tag': 'noun'}, {'text': 'القاهرة', 'tag': 'noun_prop'}, {'text': '،', 'tag': 'punc'}, {'text': 'وتعلم', 'tag': 'verb'}, {'text': 'في', 'tag': 'prep'}, {'text': 'شيك', 'tag': 'noun_prop'}, {'text': '##اغ', 'tag': 'noun_prop'}, {'text': '##و', 'tag': 'noun_prop'}, {'text': '،', 'tag': 'punc'}, {'text': 'ثم', 'tag': 'conj'}, {'text': 'انتقل', 'tag': 'verb'}, {'text': 'إلى', 'tag': 'prep'}, {'text': 'بريطانيا', 'tag': 'noun_prop'}, {'text': 'في', 'tag': 'prep'}, {'text': 'عام', 'tag': 'noun'}, {'text': '1962', 'tag': 'digit'}, {'text': 'ليع', 'tag': 'verb'}, {'text': '##مل', 'tag': 'verb'}, {'text': 'في', 'tag': 'prep'}, {'text': 'مستشفى', 'tag': 'noun'}, {'text': 'الصدر', 'tag': 'noun'}, {'text': 'بلن', 'tag': 'noun_prop'}, {'text': '##دن', 'tag': 'noun_prop'}, {'text': '،', 'tag': 'punc'}, {'text': 'ثم', 'tag': 'conj'}, {'text': 'أصبح', 'tag': 'verb'}, {'text': 'أخصائي', 'tag': 'noun'}, {'text': 'جراحات', 'tag': 'noun'}, {'text': 'القلب', 'tag': 'noun'}, {'text': 'والر', 'tag': 'noun'}, {'text': '##ئتين', 'tag': 'noun'}, {'text': 'في', 'tag': 'prep'}, {'text': 'مستشفى', 'tag': 'noun'}, {'text': 'هار', 'tag': 'noun_prop'}, {'text': '##فيلد', 'tag': 'noun_prop'}, {'text': '(', 'tag': 'punc'}, {'text': 'من', 'tag': 'prep'}, {'text': '19', 'tag': 'digit'}, {'text': '##69', 'tag': 'digit'}, {'text': 'إلى', 'tag': 'prep'}, {'text': '2001', 'tag': 'digit'}, {'text': ')', 'tag': 'punc'}, {'text': '،', 'tag': 'punc'}, {'text': 'ومدير', 'tag': 'noun'}, {'text': 'قسم', 'tag': 'noun'}, {'text': 'الأبحاث', 'tag': 'noun'}, {'text': 'العلمية', 'tag': 'adj'}, {'text': 'والتعليم', 'tag': 'noun'}, {'text': '(', 'tag': 'punc'}, {'text': 'منذ', 'tag': 'prep'}, {'text': 'عام', 'tag': 'noun'}, {'text': '1992', 'tag': 'digit'}, {'text': ')', 'tag': 'punc'}]}]",2024-10-29 10:09:15.000,2024-10-29 10:09:15.000
3,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': ' عُين أستاذًا في المعهد القومي للقلب والرئة في عام 1986، واهتم بتطوير تقنيات جراحات نقل القلب منذ عام 1967'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'عُين', 'tag': 'verb'}, {'text': 'أستاذًا', 'tag': 'adj'}, {'text': 'في', 'tag': 'prep'}, {'text': 'المعهد', 'tag': 'noun'}, {'text': 'القومي', 'tag': 'adj'}, {'text': 'للقلب', 'tag': 'noun'}, {'text': 'والر', 'tag': 'noun'}, {'text': '##ئة', 'tag': 'noun'}, {'text': 'في', 'tag': 'prep'}, {'text': 'عام', 'tag': 'noun'}, {'text': '1986', 'tag': 'digit'}, {'text': '،', 'tag': 'punc'}, {'text': 'واه', 'tag': 'verb'}, {'text': '##تم', 'tag': 'verb'}, {'text': 'بتطوير', 'tag': 'noun'}, {'text': 'تقنيات', 'tag': 'noun'}, {'text': 'جراحات', 'tag': 'noun'}, {'text': 'نقل', 'tag': 'noun'}, {'text': 'القلب', 'tag': 'noun'}, {'text': 'منذ', 'tag': 'prep'}, {'text': 'عام', 'tag': 'noun'}, {'text': '1967', 'tag': 'digit'}]}]",2024-10-29 10:09:15.001,2024-10-29 10:09:15.001
4,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': ' في عام 1980 قام بعملية نقل قلب للمريض دريك موريس، والذي أصبح أطول مريض نقل قلب أوروبي على قيد الحياة حتى موته في يوليو 2005'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'في', 'tag': 'prep'}, {'text': 'عام', 'tag': 'noun'}, {'text': '1980', 'tag': 'digit'}, {'text': 'قام', 'tag': 'verb'}, {'text': 'بعملية', 'tag': 'noun'}, {'text': 'نقل', 'tag': 'noun'}, {'text': 'قلب', 'tag': 'noun'}, {'text': 'للمر', 'tag': 'noun'}, {'text': '##يض', 'tag': 'noun'}, {'text': 'دريك', 'tag': 'noun_prop'}, {'text': 'موري', 'tag': 'noun_prop'}, {'text': '##س', 'tag': 'noun_prop'}, {'text': '،', 'tag': 'punc'}, {'text': 'والذي', 'tag': 'pron_rel'}, {'text': 'أصبح', 'tag': 'verb'}, {'text': 'أطول', 'tag': 'adj_comp'}, {'text': 'مريض', 'tag': 'noun'}, {'text': 'نقل', 'tag': 'noun'}, {'text': 'قلب', 'tag': 'noun'}, {'text': 'أور', 'tag': 'adj'}, {'text': '##وبي', 'tag': 'adj'}, {'text': 'على', 'tag': 'prep'}, {'text': 'قيد', 'tag': 'noun'}, {'text': 'الحياة', 'tag': 'noun'}, {'text': 'حتى', 'tag': 'prep'}, {'text': 'موته', 'tag': 'noun'}, {'text': 'في', 'tag': 'prep'}, {'text': 'يوليو', 'tag': 'noun_prop'}, {'text': '2005', 'tag': 'digit'}]}]",2024-10-29 10:09:15.001,2024-10-29 10:09:15.001
5,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': ' من بين المشاهير الذين أجرى لهم عمليات كان الكوميدي البريطاني إريك موركامب، ومنحته الملكة إليزابيث الثانية لقب فارس في عام 1992، ويُطلق عليه في الإعلام البريطاني لقب «ملك القلوب»'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'من', 'tag': 'prep'}, {'text': 'بين', 'tag': 'noun'}, {'text': 'المشاهير', 'tag': 'noun'}, {'text': 'الذين', 'tag': 'pron_rel'}, {'text': 'أجرى', 'tag': 'verb'}, {'text': 'لهم', 'tag': 'prep'}, {'text': 'عمليات', 'tag': 'noun'}, {'text': 'كان', 'tag': 'verb'}, {'text': 'الكومي', 'tag': 'noun'}, {'text': '##دي', 'tag': 'noun'}, {'text': 'البريطاني', 'tag': 'adj'}, {'text': 'إ', 'tag': 'noun_prop'}, {'text': '##ريك', 'tag': 'noun_prop'}, {'text': 'مور', 'tag': 'noun_prop'}, {'text': '##كام', 'tag': 'noun_prop'}, {'text': '##ب', 'tag': 'noun_prop'}, {'text': '،', 'tag': 'punc'}, {'text': 'ومن', 'tag': 'verb'}, {'text': '##حته', 'tag': 'verb'}, {'text': 'الملكة', 'tag': 'noun'}, {'text': 'إلي', 'tag': 'noun_prop'}, {'text': '##زاب', 'tag': 'noun_prop'}, {'text': '##ي', 'tag': 'noun_prop'}, {'text': '##ث', 'tag': 'noun_prop'}, {'text': 'الثانية', 'tag': 'adj_num'}, {'text': 'لقب', 'tag': 'noun'}, {'text': 'فارس', 'tag': 'noun_prop'}, {'text': 'في', 'tag': 'prep'}, {'text': 'عام', 'tag': 'noun'}, {'text': '1992', 'tag': 'digit'}, {'text': '،', 'tag': 'punc'}, {'text': 'ويُطلق', 'tag': 'adj'}, {'text': 'عليه', 'tag': 'prep'}, {'text': 'في', 'tag': 'prep'}, {'text': 'الإعلام', 'tag': 'noun'}, {'text': 'البريطاني', 'tag': 'adj'}, {'text': 'لقب', 'tag': 'noun'}, {'text': '«', 'tag': 'punc'}, {'text': 'ملك', 'tag': 'noun'}, {'text': 'القلوب', 'tag': 'noun'}, {'text': '»', 'tag': 'punc'}]}]",2024-10-29 10:09:15.001,2024-10-29 10:09:15.001
6,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': '\nفي عام 2001 حين أصبح عمره 65 سنة اعتزل إجراء العمليات الجراحية واستمر كاستشاري ومُنظر لعمليات نقل الأعضاء'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'في', 'tag': 'prep'}, {'text': 'عام', 'tag': 'noun'}, {'text': '2001', 'tag': 'digit'}, {'text': 'حين', 'tag': 'noun'}, {'text': 'أصبح', 'tag': 'verb'}, {'text': 'عمره', 'tag': 'noun'}, {'text': '65', 'tag': 'digit'}, {'text': 'سنة', 'tag': 'noun'}, {'text': 'اعتز', 'tag': 'verb'}, {'text': '##ل', 'tag': 'verb'}, {'text': 'إجراء', 'tag': 'noun'}, {'text': 'العمليات', 'tag': 'noun'}, {'text': 'الجراح', 'tag': 'adj'}, {'text': '##ية', 'tag': 'adj'}, {'text': 'واستمر', 'tag': 'verb'}, {'text': 'كاس', 'tag': 'noun'}, {'text': '##تش', 'tag': 'noun'}, {'text': '##اري', 'tag': 'adj'}, {'text': 'ومُنظر', 'tag': 'noun'}, {'text': 'لعمليات', 'tag': 'noun'}, {'text': 'نقل', 'tag': 'noun'}, {'text': 'الأعضاء', 'tag': 'noun'}]}]",2024-10-29 10:09:15.001,2024-10-29 10:09:15.001
7,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': ' في عام 2006 قطع الدكتور مجدي يعقوب اعتزاله العمليات ليقود عملية معقدة تتطلب إزالة قلب مزروع في مريضة بعد شفاء قلبها الطبيعي، حيث لم يزل القلب الطبيعي للطفلة المريضة خلال عملية الزرع السابقة، والتي قام بها السير مجدي يعقوب'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'في', 'tag': 'prep'}, {'text': 'عام', 'tag': 'noun'}, {'text': '2006', 'tag': 'digit'}, {'text': 'قطع', 'tag': 'verb'}, {'text': 'الدكتور', 'tag': 'noun'}, {'text': 'مجدي', 'tag': 'noun_prop'}, {'text': 'يعقوب', 'tag': 'noun_prop'}, {'text': 'اعتز', 'tag': 'noun'}, {'text': '##اله', 'tag': 'noun'}, {'text': 'العمليات', 'tag': 'noun'}, {'text': 'لي', 'tag': 'verb'}, {'text': '##قود', 'tag': 'verb'}, {'text': 'عملية', 'tag': 'noun'}, {'text': 'مع', 'tag': 'adj'}, {'text': '##قدة', 'tag': 'adj'}, {'text': 'تتطلب', 'tag': 'verb'}, {'text': 'إزالة', 'tag': 'noun'}, {'text': 'قلب', 'tag': 'noun'}, {'text': 'مز', 'tag': 'adj'}, {'text': '##روع', 'tag': 'adj'}, {'text': 'في', 'tag': 'prep'}, {'text': 'مريض', 'tag': 'noun'}, {'text': '##ة', 'tag': 'adj'}, {'text': 'بعد', 'tag': 'noun'}, {'text': 'شفاء', 'tag': 'noun'}, {'text': 'قلبها', 'tag': 'noun'}, {'text': 'الطبيعي', 'tag': 'adj'}, {'text': '،', 'tag': 'punc'}, {'text': 'حيث', 'tag': 'adv_rel'}, {'text': 'لم', 'tag': 'part_neg'}, {'text': 'يزل', 'tag': 'verb'}, {'text': 'القلب', 'tag': 'noun'}, {'text': 'الطبيعي', 'tag': 'adj'}, {'text': 'للطفل', 'tag': 'noun'}, {'text': '##ة', 'tag': 'noun'}, {'text': 'المريض', 'tag': 'adj'}, {'text': '##ة', 'tag': 'adj'}, {'text': 'خلال', 'tag': 'noun'}, {'text': 'عملية', 'tag': 'noun'}, {'text': 'الزر', 'tag': 'noun'}, {'text': '##ع', 'tag': 'noun'}, {'text': 'السابقة', 'tag': 'adj'}, {'text': '،', 'tag': 'punc'}, {'text': 'والتي', 'tag': 'pron_rel'}, {'text': 'قام', 'tag': 'verb'}, {'text': 'بها', 'tag': 'prep'}, {'text': 'السير', 'tag': 'noun'}, {'text': 'مجدي', 'tag': 'noun_prop'}, {'text': 'يعقوب', 'tag': 'noun_prop'}]}]",2024-10-29 10:09:15.002,2024-10-29 10:09:15.002
8,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': '\nحصل على زمالة كلية الجراحين الملكية بـلندن، وحصل على ألقابٍ وأوسمةٍ من أكبر الجامعات حول العالم مثل: جامعة برونيل، وجامعة كارديف، وجامعة لوفبرا، وجامعة ميدلسكس (جامعات بريطانية)، وكذلك من جامعة لوند بـالسويد'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'حصل', 'tag': 'verb'}, {'text': 'على', 'tag': 'prep'}, {'text': 'زم', 'tag': 'noun'}, {'text': '##الة', 'tag': 'noun'}, {'text': 'كلية', 'tag': 'noun'}, {'text': 'الجراح', 'tag': 'noun'}, {'text': '##ين', 'tag': 'noun'}, {'text': 'الملكية', 'tag': 'adj'}, {'text': 'بـلندن', 'tag': 'adj'}, {'text': '،', 'tag': 'punc'}, {'text': 'وحصل', 'tag': 'verb'}, {'text': 'على', 'tag': 'prep'}, {'text': 'ألقابٍ', 'tag': 'noun'}, {'text': 'وأوسمةٍ', 'tag': 'adj'}, {'text': 'من', 'tag': 'prep'}, {'text': 'أكبر', 'tag': 'adj_comp'}, {'text': 'الجامعات', 'tag': 'noun'}, {'text': 'حول', 'tag': 'noun'}, {'text': 'العالم', 'tag': 'noun'}, {'text': 'مثل', 'tag': 'noun'}, {'text': ':', 'tag': 'punc'}, {'text': 'جامعة', 'tag': 'noun'}, {'text': 'برو', 'tag': 'noun_prop'}, {'text': '##نيل', 'tag': 'noun_prop'}, {'text': '،', 'tag': 'punc'}, {'text': 'وج', 'tag': 'noun'}, {'text': '##امعة', 'tag': 'noun'}, {'text': 'كار', 'tag': 'noun_prop'}, {'text': '##ديف', 'tag': 'noun_prop'}, {'text': '،', 'tag': 'punc'}, {'text': 'وج', 'tag': 'noun'}, {'text': '##امعة', 'tag': 'noun'}, {'text': 'لوف', 'tag': 'noun_prop'}, {'text': '##برا', 'tag': 'noun_prop'}, {'text': '،', 'tag': 'punc'}, {'text': 'وج', 'tag': 'noun'}, {'text': '##امعة', 'tag': 'noun'}, {'text': 'ميد', 'tag': 'noun_prop'}, {'text': '##لس', 'tag': 'noun_prop'}, {'text': '##كس', 'tag': 'noun_prop'}, {'text': '(', 'tag': 'punc'}, {'text': 'جامعات', 'tag': 'noun'}, {'text': 'بريطاني', 'tag': 'adj'}, {'text': '##ة', 'tag': 'adj'}, {'text': ')', 'tag': 'punc'}, {'text': '،', 'tag': 'punc'}, {'text': 'وكذلك', 'tag': 'pron_dem'}, {'text': 'من', 'tag': 'prep'}, {'text': 'جامعة', 'tag': 'noun'}, {'text': 'لون', 'tag': 'noun_prop'}, {'text': '##د', 'tag': 'noun_prop'}, {'text': 'بـالسويد', 'tag': 'adj'}]}]",2024-10-29 10:09:15.002,2024-10-29 10:09:15.002
9,"{'pageTitle': 'مجدي يعقوب', 'language': 'ar', 'text': ' وله كراس شرفية في جامعة لاهور بـباكستان، وجامعة سيينا بـإيطاليا'}",text,"['noun_prop', 'punc', 'noun', 'digit', 'pron', 'adj', 'prep', 'verb', 'conj', 'pron_rel', 'adj_comp', 'adj_num', 'adv_rel', 'part_neg', 'pron_dem', 'abbrev', 'conj_sub', 'part_verb', 'noun_num', 'noun_quant']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'automatic@annotation', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'وله', 'tag': 'prep'}, {'text': 'كرا', 'tag': 'noun'}, {'text': '##س', 'tag': 'noun'}, {'text': 'شرف', 'tag': 'adj'}, {'text': '##ية', 'tag': 'adj'}, {'text': 'في', 'tag': 'prep'}, {'text': 'جامعة', 'tag': 'noun'}, {'text': 'لاه', 'tag': 'noun_prop'}, {'text': '##ور', 'tag': 'noun_prop'}, {'text': 'بـباكستان', 'tag': 'adj'}, {'text': '،', 'tag': 'punc'}, {'text': 'وج', 'tag': 'noun'}, {'text': '##امعة', 'tag': 'noun'}, {'text': 'سي', 'tag': 'noun_prop'}, {'text': '##ينا', 'tag': 'noun_prop'}, {'text': 'بـإيطاليا', 'tag': 'adj'}]}]",2024-10-29 10:09:15.002,2024-10-29 10:09:15.002
