_id,data,fieldToAnnotate,tags,annotations,createdAt,updatedAt
0,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': 'بَرْلِين (بالألمانية: Berlin)\u200f هي العاصمة الفيدرالية لجمهورية ألمانيا الاتحادية، وإحدى ولايات ألمانيا الست عشرة، كما أنها أكبر مدن ألمانيا من حيث عدد السكان حيث يبلغ عدد سكان المدينة حوالي 3'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'بَرْلِين', 'tag': 'B-LOC'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Berlin', 'tag': 'B-LOC'}, {'text': ')', 'tag': 'O'}, {'text': 'هي', 'tag': 'O'}, {'text': 'العاصمة', 'tag': 'O'}, {'text': 'الفيدرالية', 'tag': 'O'}, {'text': 'لجمهورية', 'tag': 'O'}, {'text': 'ألمانيا', 'tag': 'B-LOC'}, {'text': 'الاتحادية', 'tag': 'I-LOC'}, {'text': '،', 'tag': 'O'}, {'text': 'وإحدى', 'tag': 'O'}, {'text': 'ولايات', 'tag': 'O'}, {'text': 'ألمانيا', 'tag': 'B-LOC'}, {'text': 'الست', 'tag': 'O'}, {'text': 'عشرة', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'كما', 'tag': 'O'}, {'text': 'أنها', 'tag': 'O'}, {'text': 'أكبر', 'tag': 'O'}, {'text': 'مدن', 'tag': 'O'}, {'text': 'ألمانيا', 'tag': 'B-LOC'}, {'text': 'من', 'tag': 'O'}, {'text': 'حيث', 'tag': 'O'}, {'text': 'عدد', 'tag': 'O'}, {'text': 'السكان', 'tag': 'O'}, {'text': 'حيث', 'tag': 'O'}, {'text': 'يبلغ', 'tag': 'O'}, {'text': 'عدد', 'tag': 'O'}, {'text': 'سكان', 'tag': 'O'}, {'text': 'المدينة', 'tag': 'O'}, {'text': 'حوالي', 'tag': 'O'}, {'text': '3', 'tag': 'O'}]}]",2024-10-25 14:23:40.260,2024-10-25 14:23:40.260
1,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '6 مليون نسمة'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': '6', 'tag': 'O'}, {'text': 'مليون', 'tag': 'O'}, {'text': 'نسمة', 'tag': 'O'}]}]",2024-10-25 14:23:40.436,2024-10-25 14:23:40.436
2,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' وتعد برلين إحدى «الولايات المدن» الثلاث بجمهورية ألمانيا الاتحادية، وتأتي هذه التسمية من كون حدود المدينة هي نفسها حدود الولاية'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'وتعد', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'إحدى', 'tag': 'O'}, {'text': '«', 'tag': 'O'}, {'text': 'الولايات', 'tag': 'O'}, {'text': 'المدن', 'tag': 'O'}, {'text': '»', 'tag': 'O'}, {'text': 'الثلاث', 'tag': 'O'}, {'text': 'بجمهورية', 'tag': 'O'}, {'text': 'ألمانيا', 'tag': 'B-LOC'}, {'text': 'الاتحادية', 'tag': 'I-LOC'}, {'text': '،', 'tag': 'O'}, {'text': 'وتأتي', 'tag': 'O'}, {'text': 'هذه', 'tag': 'O'}, {'text': 'التسمية', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'كون', 'tag': 'O'}, {'text': 'حدود', 'tag': 'O'}, {'text': 'المدينة', 'tag': 'O'}, {'text': 'هي', 'tag': 'O'}, {'text': 'نفسها', 'tag': 'O'}, {'text': 'حدود', 'tag': 'O'}, {'text': 'الولاية', 'tag': 'O'}]}]",2024-10-25 14:23:40.437,2024-10-25 14:23:40.437
3,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' وبالتعريف الإداري لحدود المدن، فإن برلين هي أيضاً أكبر مدن الاتحاد الأوروبي'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'وبالتعريف', 'tag': 'O'}, {'text': 'الإداري', 'tag': 'O'}, {'text': 'لحدود', 'tag': 'O'}, {'text': 'المدن', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'فإن', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'هي', 'tag': 'O'}, {'text': 'أيضاً', 'tag': 'O'}, {'text': 'أكبر', 'tag': 'O'}, {'text': 'مدن', 'tag': 'O'}, {'text': 'الاتحاد', 'tag': 'B-LOC'}, {'text': 'الأوروبي', 'tag': 'I-ORG'}]}]",2024-10-25 14:23:40.437,2024-10-25 14:23:40.437
4,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nيعود أول توثيق لوجود برلين للقرن الثالث عشر، وكانت المدينة على مر التاريخ عاصمة لمرغريفية براندنبورغ ومملكة بروسيا والرايخ الألماني'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'يعود', 'tag': 'O'}, {'text': 'أول', 'tag': 'O'}, {'text': 'توثيق', 'tag': 'O'}, {'text': 'لوجود', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'للقرن', 'tag': 'O'}, {'text': 'الثالث', 'tag': 'O'}, {'text': 'عشر', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'وكانت', 'tag': 'O'}, {'text': 'المدينة', 'tag': 'O'}, {'text': 'على', 'tag': 'O'}, {'text': 'مر', 'tag': 'O'}, {'text': 'التاريخ', 'tag': 'O'}, {'text': 'عاصمة', 'tag': 'O'}, {'text': 'لمرغريفية', 'tag': 'O'}, {'text': 'براندنبورغ', 'tag': 'B-LOC'}, {'text': 'ومملكة', 'tag': 'O'}, {'text': 'بروسيا', 'tag': 'B-LOC'}, {'text': 'والرايخ', 'tag': 'O'}, {'text': 'الألماني', 'tag': 'O'}]}]",2024-10-25 14:23:40.438,2024-10-25 14:23:40.438
5,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' تشاطرت القوات التي انتصرت على ألمانيا في الحرب العالمية الثانية وهي الاتحاد السوفييتي وأمريكا وبريطانيا وفرنسا السيطرة على أقسام ألمانيا وبرلين، قامت حكومة ألمانيا الشرقية المحسوبة على الاتحاد السوفييتي والكتلة الشرقية عام 1961 بتشييد ما كان يُعرف بجدار برلين خلال فترة الحرب الباردة حول المناطق التي كان الحلفاء الغربيين فرنسا وبريطانيا وأمريكا يسيطرون عليها'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'تشاطرت', 'tag': 'O'}, {'text': 'القوات', 'tag': 'O'}, {'text': 'التي', 'tag': 'O'}, {'text': 'انتصرت', 'tag': 'O'}, {'text': 'على', 'tag': 'O'}, {'text': 'ألمانيا', 'tag': 'B-LOC'}, {'text': 'في', 'tag': 'O'}, {'text': 'الحرب', 'tag': 'O'}, {'text': 'العالمية', 'tag': 'I-MISC'}, {'text': 'الثانية', 'tag': 'I-MISC'}, {'text': 'وهي', 'tag': 'O'}, {'text': 'الاتحاد', 'tag': 'B-LOC'}, {'text': 'السوفييتي', 'tag': 'I-LOC'}, {'text': 'وأمريكا', 'tag': 'B-LOC'}, {'text': 'وبريطانيا', 'tag': 'B-LOC'}, {'text': 'وفرنسا', 'tag': 'B-LOC'}, {'text': 'السيطرة', 'tag': 'O'}, {'text': 'على', 'tag': 'O'}, {'text': 'أقسام', 'tag': 'O'}, {'text': 'ألمانيا', 'tag': 'B-LOC'}, {'text': 'وبرلين', 'tag': 'B-LOC'}, {'text': '،', 'tag': 'O'}, {'text': 'قامت', 'tag': 'O'}, {'text': 'حكومة', 'tag': 'O'}, {'text': 'ألمانيا', 'tag': 'B-LOC'}, {'text': 'الشرقية', 'tag': 'O'}, {'text': 'المحسوبة', 'tag': 'O'}, {'text': 'على', 'tag': 'O'}, {'text': 'الاتحاد', 'tag': 'B-LOC'}, {'text': 'السوفييتي', 'tag': 'I-LOC'}, {'text': 'والكتلة', 'tag': 'B-LOC'}, {'text': 'الشرقية', 'tag': 'O'}, {'text': 'عام', 'tag': 'O'}, {'text': '1961', 'tag': 'O'}, {'text': 'بتشييد', 'tag': 'O'}, {'text': 'ما', 'tag': 'O'}, {'text': 'كان', 'tag': 'O'}, {'text': 'يُعرف', 'tag': 'O'}, {'text': 'بجدار', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'خلال', 'tag': 'O'}, {'text': 'فترة', 'tag': 'O'}, {'text': 'الحرب', 'tag': 'O'}, {'text': 'الباردة', 'tag': 'O'}, {'text': 'حول', 'tag': 'O'}, {'text': 'المناطق', 'tag': 'O'}, {'text': 'التي', 'tag': 'O'}, {'text': 'كان', 'tag': 'O'}, {'text': 'الحلفاء', 'tag': 'O'}, {'text': 'الغربيين', 'tag': 'O'}, {'text': 'فرنسا', 'tag': 'B-LOC'}, {'text': 'وبريطانيا', 'tag': 'B-LOC'}, {'text': 'وأمريكا', 'tag': 'B-LOC'}, {'text': 'يسيطرون', 'tag': 'O'}, {'text': 'عليها', 'tag': 'O'}]}]",2024-10-25 14:23:40.438,2024-10-25 14:23:40.438
6,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' وهكذا أصبحت برلين مدينة مُقسمة إلى جزئين: جزء غربي يتبع ألمانيا الغربية وآخر شرقي يتبع ألمانيا الشرقية'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'وهكذا', 'tag': 'O'}, {'text': 'أصبحت', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'مدينة', 'tag': 'O'}, {'text': 'مُقسمة', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'جزئين', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'جزء', 'tag': 'O'}, {'text': 'غربي', 'tag': 'O'}, {'text': 'يتبع', 'tag': 'O'}, {'text': 'ألمانيا', 'tag': 'B-LOC'}, {'text': 'الغربية', 'tag': 'O'}, {'text': 'وآخر', 'tag': 'O'}, {'text': 'شرقي', 'tag': 'O'}, {'text': 'يتبع', 'tag': 'O'}, {'text': 'ألمانيا', 'tag': 'B-LOC'}, {'text': 'الشرقية', 'tag': 'O'}]}]",2024-10-25 14:23:40.438,2024-10-25 14:23:40.438
7,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' وبقي الحال في برلين على هذا النحو إلى حين سقوط الجدار في عام 1989 وإعادة توحيد البلاد عام 1990، وأصبحت برلين مجددا عاصمة جمهورية ألمانيا الاتحادية ومقرا لحكومتها الاتحادية والبوندستاغ ورئيس البلاد والبوندسرات ووزارات اتحادية وسفارات عدة'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'وبقي', 'tag': 'O'}, {'text': 'الحال', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'على', 'tag': 'O'}, {'text': 'هذا', 'tag': 'O'}, {'text': 'النحو', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'حين', 'tag': 'O'}, {'text': 'سقوط', 'tag': 'O'}, {'text': 'الجدار', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'عام', 'tag': 'O'}, {'text': '1989', 'tag': 'O'}, {'text': 'وإعادة', 'tag': 'O'}, {'text': 'توحيد', 'tag': 'O'}, {'text': 'البلاد', 'tag': 'O'}, {'text': 'عام', 'tag': 'O'}, {'text': '1990', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'وأصبحت', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'مجددا', 'tag': 'O'}, {'text': 'عاصمة', 'tag': 'O'}, {'text': 'جمهورية', 'tag': 'O'}, {'text': 'ألمانيا', 'tag': 'B-LOC'}, {'text': 'الاتحادية', 'tag': 'O'}, {'text': 'ومقرا', 'tag': 'O'}, {'text': 'لحكومتها', 'tag': 'O'}, {'text': 'الاتحادية', 'tag': 'O'}, {'text': 'والبوندستاغ', 'tag': 'O'}, {'text': 'ورئيس', 'tag': 'O'}, {'text': 'البلاد', 'tag': 'O'}, {'text': 'والبوندسرات', 'tag': 'O'}, {'text': 'ووزارات', 'tag': 'O'}, {'text': 'اتحادية', 'tag': 'O'}, {'text': 'وسفارات', 'tag': 'O'}, {'text': 'عدة', 'tag': 'O'}]}]",2024-10-25 14:23:40.439,2024-10-25 14:23:40.439
8,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nبرلين تضم أربع جامعات، وأربع مدارس فنون وعشرة كليات تقنية وما يقارب 200,000 طالب من جميع أنحاء العالم وحوالي 70 مرافق بحثية مما جعلها أكبر مدينة جامعية في ألمانيا'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'تضم', 'tag': 'O'}, {'text': 'أربع', 'tag': 'O'}, {'text': 'جامعات', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'وأربع', 'tag': 'O'}, {'text': 'مدارس', 'tag': 'O'}, {'text': 'فنون', 'tag': 'O'}, {'text': 'وعشرة', 'tag': 'O'}, {'text': 'كليات', 'tag': 'O'}, {'text': 'تقنية', 'tag': 'O'}, {'text': 'وما', 'tag': 'O'}, {'text': 'يقارب', 'tag': 'O'}, {'text': '200', 'tag': 'O'}, {'text': ',', 'tag': 'O'}, {'text': '000', 'tag': 'O'}, {'text': 'طالب', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'جميع', 'tag': 'O'}, {'text': 'أنحاء', 'tag': 'O'}, {'text': 'العالم', 'tag': 'O'}, {'text': 'وحوالي', 'tag': 'O'}, {'text': '70', 'tag': 'O'}, {'text': 'مرافق', 'tag': 'O'}, {'text': 'بحثية', 'tag': 'O'}, {'text': 'مما', 'tag': 'O'}, {'text': 'جعلها', 'tag': 'O'}, {'text': 'أكبر', 'tag': 'O'}, {'text': 'مدينة', 'tag': 'O'}, {'text': 'جامعية', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'ألمانيا', 'tag': 'B-LOC'}]}]",2024-10-25 14:23:40.439,2024-10-25 14:23:40.439
9,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\n\nالتاريخ\nتشكلت برلين من اندماج مستوطنتين هما (Cölln)، التي تقع حالياً في جزيرة المتاحف (Museums Island)، وبرلين التي تقع على الضفة الشمالية لنهر شبريه (Spree)، واللتان يعود تشكلهما إلى القرن الثالث عشر الميلادي'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'التاريخ', 'tag': 'O'}, {'text': 'تشكلت', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'من', 'tag': 'O'}, {'text': 'اندماج', 'tag': 'O'}, {'text': 'مستوطنتين', 'tag': 'O'}, {'text': 'هما', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'Cölln', 'tag': 'B-ORG'}, {'text': ')', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'التي', 'tag': 'O'}, {'text': 'تقع', 'tag': 'O'}, {'text': 'حالياً', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'جزيرة', 'tag': 'O'}, {'text': 'المتاحف', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'Museums', 'tag': 'O'}, {'text': 'Island', 'tag': 'B-LOC'}, {'text': ')', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'وبرلين', 'tag': 'B-LOC'}, {'text': 'التي', 'tag': 'O'}, {'text': 'تقع', 'tag': 'O'}, {'text': 'على', 'tag': 'O'}, {'text': 'الضفة', 'tag': 'O'}, {'text': 'الشمالية', 'tag': 'O'}, {'text': 'لنهر', 'tag': 'O'}, {'text': 'شبريه', 'tag': 'B-LOC'}, {'text': '(', 'tag': 'O'}, {'text': 'Spree', 'tag': 'B-LOC'}, {'text': ')', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'واللتان', 'tag': 'O'}, {'text': 'يعود', 'tag': 'O'}, {'text': 'تشكلهما', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'القرن', 'tag': 'O'}, {'text': 'الثالث', 'tag': 'O'}, {'text': 'عشر', 'tag': 'O'}, {'text': 'الميلادي', 'tag': 'O'}]}]",2024-10-25 14:23:40.439,2024-10-25 14:23:40.439
